,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
8403,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.8379959790000001,-0.533978056,98300,68400,0.167913239,-0.192939501,-0.753590784,0.352941176,0.18367346899999998
8155,0.07954545454545454,0.05325443786982249,0.06502086230876217,1.407072935,1.339299561,125989,88899,0.18792071800000001,-0.142781132,1.469095367,0.588235294,0.12244898
6955,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.360233054,1.169001596,121515,75807,0.21755796600000002,-0.34341460799999995,0.238679819,0.352941176,0.14285714300000002
3540,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.670501598,-1.7260638119999998,73302,63550,0.155478684,-0.443731345,0.079916523,0.352941176,0.081632653
1959,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.5373905720000001,-0.046925875,62500,52008,0.06394914,0.158169082,0.595897236,0.470588235,0.44897959200000004
7789,0.004016064257028112,0.0077459333849728895,0.06502086230876217,-1.33403703,1.169001596,94900,78400,0.20587135399999998,-1.346431511,-1.3529222280000002,0.352941176,0.10204081599999999
9193,0.24375,0.20675105485232068,0.06502086230876217,0.212064948,-0.36368009100000004,68899,53294,0.043661182,-0.09262276300000001,0.794351357,0.588235294,0.469387755
4348,0.2807017543859649,0.14373297002724797,0.06502086230876217,0.427875015,-1.7260638119999998,59061,50500,0.10022438300000001,-0.09262276300000001,0.933269241,0.352941176,0.918367347
11292,0.0375,0.056818181818181816,0.06502086230876217,-0.43214421,1.850193456,137000,99899,0.198298429,-0.192939501,-0.15822842199999998,0.588235294,0.10204081599999999
4602,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.48585384,-0.108233143,58200,51715,0.10115931199999999,-0.443731345,0.417288528,0.352941176,0.244897959
1462,0.007352941176470588,0.016058394160583942,0.06502086230876217,-0.180902638,0.312402831,68729,56000,0.173055348,-0.09262276300000001,-1.58709809,0.235294118,0.653061224
294,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.325849699,-1.7260638119999998,81899,67800,0.178851907,0.158169082,0.27837064300000003,0.352941176,0.18367346899999998
5441,0.12727272727272726,0.13368983957219252,0.06502086230876217,0.588927305,-0.831999495,72894,60787,0.075822737,0.158169082,1.151568774,0.588235294,0.530612245
2887,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.579264167,0.828405665,79329,60299,0.06787584099999999,-0.192939501,0.63558806,0.588235294,0.326530612
11473,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.7982952809999999,0.633414495,78700,68399,0.186518325,0.158169082,0.63558806,0.352941176,0.591836735
4782,0.2807017543859649,0.14373297002724797,0.06502086230876217,1.294336332,-1.172595425,59572,52416,0.117053104,-0.8449982970000001,1.627858663,0.352941176,0.28571428600000004
1286,0.24375,0.20675105485232068,0.06502086230876217,-1.092458596,0.343056465,75900,60735,0.05011219099999999,-0.34341460799999995,-0.991735728,0.588235294,0.489795918
2342,0.0375,0.056818181818181816,0.06502086230876217,0.39244351200000005,0.147213805,64400,50900,0.09573672400000001,-0.09262276300000001,0.27837064300000003,0.352941176,0.163265306
3672,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.9603957190000001,-1.7260638119999998,68382,57500,0.122382199,0.158169082,-0.23761007,0.352941176,0.571428571
7381,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.20240181,-0.44882907299999997,86070,73499,0.156413613,-0.09262276300000001,0.75069145,0.470588235,0.489795918
4142,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.540611618,1.381874052,122500,103740,0.23214285699999998,-0.34341460799999995,0.8340421809999999,0.588235294,0.081632653
7273,0.08450704225352113,0.0706713780918728,0.06502086230876217,-0.999048268,-1.7260638119999998,77665,66015,0.249626028,-0.544048083,-0.19791924600000002,0.235294118,0.591836735
1004,0.0047169811320754715,0.0077459333849728895,0.18867924528301888,0.572822076,0.615533209,76500,68300,0.18184368,-0.34341460799999995,0.318061467,0.352941176,0.06122449
7375,0.18421052631578946,0.14373297002724797,0.06502086230876217,-0.061723944,-0.44882907299999997,77765,62049,0.151551982,-0.09262276300000001,0.357752291,0.352941176,0.28571428600000004
4855,0.0375,0.056818181818181816,0.06502086230876217,0.559937893,0.700682191,81500,67900,0.09667165300000001,-0.142781132,0.6951242959999999,0.588235294,0.346938776
4902,0.08108108108108109,0.05325443786982249,0.06502086230876217,0.150865078,0.572958718,122456,76008,0.219147345,0.158169082,0.27837064300000003,0.352941176,0.7142857140000001
3839,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,-0.34517597299999997,-1.7260638119999998,82500,73000,0.204375467,-0.09262276300000001,0.27837064300000003,0.352941176,0.7142857140000001
5240,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.266822726,0.402660753,86000,66899,0.09171653,-0.09262276300000001,0.595897236,0.588235294,0.408163265
7870,0.0,0.0077459333849728895,0.06502086230876217,0.698442862,-0.033302038,63000,56664,0.128085266,-0.293256239,0.63558806,0.352941176,0.591836735
4012,0.07272727272727272,0.05325443786982249,0.06502086230876217,-0.9958272229999999,-1.7260638119999998,68846,60184,0.13621914699999998,0.40896092700000003,-0.162197505,0.352941176,0.510204082
6523,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.029513486000000002,0.649592802,95512,82788,0.14762528,10.18984287,0.43713394,0.588235294,0.265306122
5679,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.421432924,-0.02308416,60600,54500,0.106488407,-0.042464394,0.425226692,0.37254902,0.93877551
8789,0.03361344537815126,0.03368421052631579,0.06502086230876217,-1.040921864,0.99870363,125815,104240,0.25972326100000004,0.25848582,-0.555136663,0.470588235,0.571428571
10855,0.17346938775510204,0.14373297002724797,0.18867924528301888,-0.6479542779999999,-1.044871951,78460,66099,0.148560209,-0.493889714,-0.614672899,0.37254902,0.28571428600000004
4070,0.2807017543859649,0.14373297002724797,0.06502086230876217,1.207368096,-1.00229746,76482,62700,0.090407629,0.158169082,1.746931135,0.588235294,0.428571429
10978,0.18421052631578946,0.14373297002724797,0.06502086230876217,1.4779359419999998,-0.02308416,63300,53374,0.11742707599999999,0.05785234400000001,1.191259598,0.352941176,0.7959183670000001
7820,0.004016064257028112,0.0077459333849728895,0.06502086230876217,-1.060248138,0.700682191,94900,66000,0.206245325,0.659752771,-2.14673871,0.254901961,0.12244898
9131,0.06306306306306306,0.11089866156787763,0.06502086230876217,0.720990182,0.572958718,80000,67699,0.146129394,0.158169082,-1.348953146,0.37254902,0.387755102
575,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.673722644,1.284804212,109945,88400,0.145287958,-0.192939501,-0.8726632559999999,0.588235294,0.346938776
1043,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.42892316399999997,1.78207427,117000,94900,0.170344054,0.158169082,-0.71389996,0.588235294,0.081632653
2443,0.087248322147651,0.09027777777777778,0.06502086230876217,0.60825358,-0.108233143,57308,51508,0.037303665,-0.7446815590000001,0.814196769,0.588235294,0.530612245
3680,0.03361344537815126,0.03368421052631579,0.06502086230876217,1.191262867,0.147213805,66059,56408,0.059087509,-0.09262276300000001,1.135692444,0.588235294,0.204081633
4276,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.93680025,-1.172595425,60793,51770,0.06815632,-0.69452319,1.11187795,0.470588235,0.510204082
10969,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.940021296,-0.44882907299999997,62600,50124,0.03618175,-0.24309787,1.226981339,0.588235294,0.734693878
1235,0.21649484536082475,0.11089866156787763,0.06502086230876217,-0.5931964989999999,1.78207427,117000,98000,0.180160808,-0.09262276300000001,-0.753590784,0.588235294,0.653061224
4329,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.437538153,-1.7260638119999998,60500,51149,0.103496634,-0.34341460799999995,0.933269241,0.352941176,0.346938776
7991,0.2807017543859649,0.14373297002724797,0.06502086230876217,1.217031233,-0.8745739859999999,61329,53923,0.11854899,-0.594206452,1.032496301,0.352941176,0.346938776
1449,0.024691358024691357,0.016058394160583942,0.06502086230876217,0.69200077,-1.201546079,68106,57849,0.06609947599999999,0.158169082,1.278579411,0.588235294,0.408163265
3236,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,-0.35483911100000004,-1.7260638119999998,83500,67600,0.125934929,2.11434547,0.333937797,0.470588235,0.28571428600000004
10488,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.5158914000000001,-1.7260638119999998,123920,73620,0.11078908,-0.24309787,0.202958077,0.588235294,0.10204081599999999
3158,0.0375,0.056818181818181816,0.06502086230876217,0.698442862,1.140902431,93500,75900,0.126589379,-0.09262276300000001,0.7149697079999999,0.588235294,0.244897959
5161,0.064,0.08955223880597014,0.18867924528301888,-0.129365906,0.062064822,85686,52900,0.201570681,-0.34341460799999995,-2.380914572,0.176470588,0.367346939
11454,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.660838461,-0.959722968,87116,75700,0.19315632,-0.7446815590000001,-0.574982075,0.37254902,0.346938776
7696,0.0375,0.056818181818181816,0.06502086230876217,-0.567428133,-1.7260638119999998,135357,75900,0.16043380699999998,-0.34341460799999995,0.337906879,0.470588235,0.244897959
11474,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.667280552,-0.789425003,104942,88600,0.16202318599999999,0.05785234400000001,0.048163863,0.588235294,0.14285714300000002
7571,0.07272727272727272,0.05325443786982249,0.06502086230876217,-0.522333492,-1.7260638119999998,121456,78579,0.173055348,0.659752771,0.43713394,0.470588235,0.10204081599999999
6744,0.0,0.0,0.06502086230876217,-1.253510886,0.675137497,78910,67074,0.071896036,-0.24309787,-0.9560139870000001,0.588235294,0.28571428600000004
81,0.0,0.0,0.06502086230876217,-0.618964865,0.036520128,64676,51741,0.149308153,-0.09262276300000001,-1.4719947,0.235294118,0.367346939
1741,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.39993375200000003,1.8425300480000002,119000,94076,0.16828721,0.158169082,-0.674209136,0.588235294,0.10204081599999999
10110,0.0375,0.056818181818181816,0.06502086230876217,-0.158355318,0.572958718,106700,80900,0.17959985,0.007693975,0.238679819,0.470588235,0.571428571
8353,0.14130434782608695,0.20675105485232068,0.06502086230876217,-1.214858336,0.996149161,95600,76999,0.10536649199999999,0.659752771,-0.9560139870000001,0.588235294,0.30612244899999996
9951,0.007352941176470588,0.016058394160583942,0.06502086230876217,2.650396609,0.181273398,80940,56000,0.139771877,-0.34341460799999995,2.004921492,0.352941176,0.30612244899999996
4985,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.157307169,0.99870363,131000,86900,0.272718773,-0.09262276300000001,0.27837064300000003,0.352941176,0.163265306
10407,0.14130434782608695,0.20675105485232068,0.06502086230876217,0.022023246,1.331636152,86000,73999,0.09526926,-0.09262276300000001,-0.9560139870000001,0.588235294,0.44897959200000004
3093,0.12727272727272726,0.13368983957219252,0.06502086230876217,-0.006966166,-1.7260638119999998,104242,91000,0.183246073,0.158169082,0.754660533,0.588235294,0.12244898
10297,0.21649484536082475,0.11089866156787763,0.06502086230876217,-0.46757571299999995,-1.7260638119999998,95000,80900,0.345736724,0.40896092700000003,0.11960734699999999,0.235294118,0.204081633
5331,0.007751937984496124,0.0,0.06502086230876217,0.524506389,0.24939258399999997,79401,52120,0.102094241,-0.34341460799999995,0.318061467,0.352941176,0.346938776
1281,0.24375,0.20675105485232068,0.06502086230876217,0.679116587,0.7730588270000001,81500,72899,0.115463725,0.9105446159999999,0.7149697079999999,0.666666667,0.14285714300000002
425,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.247496451,0.453750142,82000,67000,0.090220643,-0.09262276300000001,0.456979352,0.666666667,0.28571428600000004
8097,0.18421052631578946,0.14373297002724797,0.06502086230876217,1.255683783,0.402660753,86150,70674,0.20446896,-0.09262276300000001,1.11187795,0.352941176,0.12244898
4714,0.01775147928994083,0.016058394160583942,0.06502086230876217,-0.680164735,-1.023584705,77940,53500,0.175486163,-0.418652161,0.040225698,0.235294118,0.632653061
6553,0.03361344537815126,0.03368421052631579,0.06502086230876217,-1.218079382,0.244283645,93000,72307,0.09302543,-0.34341460799999995,-0.71389996,0.588235294,0.775510204
6052,0.08108108108108109,0.05325443786982249,0.06502086230876217,0.501959069,-0.130371878,59407,50164,0.093492895,-0.09262276300000001,0.417288528,0.352941176,0.6122448979999999
6488,0.08974358974358974,0.08955223880597014,0.06502086230876217,-0.6318490489999999,-1.7260638119999998,84165,67300,0.124719521,0.40896092700000003,0.337906879,0.470588235,0.9795918370000001
3350,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.572822076,0.75773201,77500,62899,0.074513837,-0.34341460799999995,0.39744311600000004,0.588235294,0.22448979600000002
11552,0.042328042328042326,0.14373297002724797,0.18867924528301888,0.24427540600000003,-0.917148477,81397,64015,0.16221017199999999,-0.46881053,0.43713394,0.352941176,0.408163265
8636,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.46008547299999997,-0.02308416,68000,55000,0.11761406099999999,-0.09262276300000001,0.43713394,0.352941176,0.653061224
7944,0.014778325123152709,0.0077459333849728895,0.06502086230876217,0.234612268,0.581473616,92500,83250,0.19446522100000002,0.158169082,0.556206412,0.470588235,0.14285714300000002
2224,0.10273972602739725,0.14373297002724797,0.06502086230876217,1.703409147,0.104639314,77700,60999,0.15912490699999998,-0.09262276300000001,1.429404542,0.352941176,0.673469388
10409,0.14130434782608695,0.20675105485232068,0.06502086230876217,-0.077829173,1.935342439,93000,79000,0.208582648,-0.09262276300000001,-1.3529222280000002,0.352941176,0.244897959
8484,0.0375,0.056818181818181816,0.06502086230876217,-1.253510886,0.6376719439999999,83000,63900,0.060676889000000005,-0.34341460799999995,-0.999673893,0.588235294,0.081632653
4874,0.0136986301369863,0.05325443786982249,0.06502086230876217,0.37311723700000005,1.618588224,131809,93400,0.189977562,-0.09262276300000001,0.63558806,0.588235294,0.346938776
10435,0.16455696202531644,0.11023622047244094,0.06502086230876217,2.112481962,0.07313419,82535,65000,0.135938669,0.40896092700000003,1.965230668,0.470588235,0.673469388
6582,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.074608127,0.662365149,96012,81912,0.143137622,-0.09262276300000001,0.357752291,0.588235294,0.18367346899999998
2989,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,1.5584620869999999,0.615533209,78000,55000,0.054786836,0.05785234400000001,1.230950422,0.588235294,0.30612244899999996
9002,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,-0.9088589859999999,-1.7260638119999998,86551,77000,0.203066567,0.25848582,-0.316991719,0.37254902,0.265306122
1228,0.0,0.0,0.06502086230876217,-0.596417545,0.062064822,64676,51741,0.149308153,0.9105446159999999,-1.4719947,0.235294118,0.816326531
6720,0.087248322147651,0.09027777777777778,0.06502086230876217,0.279706909,0.717711988,120954,81620,0.146783844,-0.443731345,0.655433472,0.588235294,0.204081633
11567,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.5423568580000002,-0.9946340509999999,88090,72200,0.19222139100000002,-0.34341460799999995,1.9056944319999998,0.41176470600000004,0.7959183670000001
3081,0.14285714285714285,0.13368983957219252,0.06502086230876217,0.128317757,-1.130020934,65700,54531,0.046278982999999996,-0.09262276300000001,0.603835401,0.588235294,0.551020408
10198,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.329070745,1.702885716,125800,94900,0.127804787,0.158169082,0.310123302,0.8235294120000001,0.30612244899999996
3842,0.05714285714285714,0.05325443786982249,0.06502086230876217,0.566379984,0.635117475,77000,66500,0.172400898,0.05785234400000001,0.27837064300000003,0.529411765,0.163265306
6127,0.0,0.05325443786982249,0.06502086230876217,-0.197007867,0.870980157,131995,74799,0.21924083800000002,0.559436033,-2.14673871,0.294117647,0.10204081599999999
5235,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.543832664,-0.02308416,64400,51899,0.08807030699999999,0.659752771,-0.9560139870000001,0.352941176,0.346938776
9993,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.667280552,-1.09851581,88310,69900,0.452692595,0.40896092700000003,-0.35668254299999996,0.117647059,0.7551020409999999
8980,0.07407407407407407,0.08208955223880597,0.18867924528301888,-1.298605527,-0.159322532,59639,50899,0.123691099,-0.09262276300000001,-2.14673871,0.254901961,0.22448979600000002
3652,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.7660848229999999,-1.7260638119999998,66995,57118,0.14014584900000002,-0.34341460799999995,1.508786191,0.352941176,0.387755102
2864,0.014778325123152709,0.0077459333849728895,0.06502086230876217,1.735619605,-0.10397569400000001,62000,51000,0.065632012,-0.09262276300000001,1.191259598,0.470588235,0.44897959200000004
5362,0.0,0.0,0.06502086230876217,-0.5287755829999999,-1.7260638119999998,71543,53658,0.109947644,-0.418652161,0.337906879,0.352941176,0.244897959
1124,0.064,0.05325443786982249,0.06502086230876217,-1.398457946,-0.753662431,67300,55900,0.103309648,0.659752771,-1.269571497,0.352941176,0.571428571
779,0.012605042016806723,0.0077459333849728895,0.18867924528301888,0.46974861100000004,0.530384226,76000,66899,0.12434555,3.669254908,0.43713394,0.470588235,0.367346939
6451,0.064,0.05325443786982249,0.06502086230876217,0.39244351200000005,0.019490331,58797,53550,0.16370605800000002,-0.09262276300000001,-1.110808201,0.235294118,0.244897959
7832,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,-1.1665426490000002,0.828405665,84500,66000,0.148840688,0.559436033,-1.3529222280000002,0.352941176,0.10204081599999999
4372,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.711327045,0.7117515590000001,79500,67550,0.12920718,0.158169082,0.595897236,0.470588235,0.571428571
3097,0.12727272727272726,0.13368983957219252,0.06502086230876217,-0.8798695740000001,0.635117475,104200,54650,0.034311892000000004,-0.34341460799999995,-0.555136663,0.588235294,0.571428571
2899,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.740316457,0.35582881200000005,81000,56628,0.054319372000000005,0.05785234400000001,0.63558806,0.588235294,0.387755102
8905,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.746758548,0.785831174,83899,76751,0.14986911,-0.544048083,-0.594827487,0.470588235,0.14285714300000002
1628,0.02631578947368421,0.05325443786982249,0.06502086230876217,1.3941887519999998,0.828405665,76967,62549,0.152486911,0.007693975,0.238679819,0.470588235,0.510204082
1401,0.18253968253968253,0.14373297002724797,0.06502086230876217,0.540611618,-1.7260638119999998,58752,54021,0.11910994800000001,-0.69452319,1.032496301,0.352941176,0.30612244899999996
5687,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.831553887,1.14771435,85756,75000,0.195493642,0.25848582,-0.995704811,0.352941176,0.28571428600000004
7283,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.489074885,-0.126965919,59500,50000,0.092651458,-0.544048083,0.417288528,0.352941176,0.6938775509999999
2607,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.299033184,1.598152468,131000,92900,0.302169035,1.66292015,0.27837064300000003,0.352941176,0.367346939
3176,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.312965516,1.811876414,118000,99999,0.23896783800000002,0.082931528,-0.753590784,0.470588235,0.632653061
6801,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.266822726,1.8008070459999999,139000,84899,0.19670905,0.40896092700000003,0.27837064300000003,0.470588235,0.10204081599999999
2874,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-1.069911276,-0.459898441,68463,58100,0.195961107,-0.09262276300000001,-0.654363724,0.235294118,0.081632653
2020,0.21649484536082475,0.11089866156787763,0.18867924528301888,0.299033184,0.147213805,80000,67872,0.261406133,-0.34341460799999995,-0.162197505,0.235294118,0.14285714300000002
7124,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.747806697,-1.044871951,74156,63799,0.147438295,-0.09262276300000001,0.139452759,0.37254902,0.510204082
7969,0.012605042016806723,0.0077459333849728895,0.06502086230876217,-0.612522774,-1.7260638119999998,93000,71000,0.140332835,0.40896092700000003,0.357752291,0.470588235,0.87755102
6825,0.03937007874015748,0.11089866156787763,0.06502086230876217,-1.298605527,0.232362787,67800,59500,0.118922962,-0.443731345,-1.3529222280000002,0.352941176,0.081632653
2597,0.12345679012345678,0.05325443786982249,0.06502086230876217,-0.42570211799999996,1.39038895,108058,89900,0.153889304,0.20832745100000002,-0.674209136,0.588235294,0.265306122
9584,0.07272727272727272,0.14084507042253522,0.06502086230876217,0.253938543,1.254150578,124310,95400,0.197270007,-0.34341460799999995,0.63558806,0.588235294,0.489795918
3395,0.03937007874015748,0.11089866156787763,0.06502086230876217,-0.35483911100000004,-1.7260638119999998,83130,72455,0.10976065800000001,0.158169082,0.429195775,0.9215686270000001,0.326530612
3575,0.18421052631578946,0.14373297002724797,0.18867924528301888,0.511622206,-0.8745739859999999,84138,67312,0.18530291699999998,-0.24309787,0.953114653,0.352941176,0.387755102
7881,0.0,0.0077459333849728895,0.06502086230876217,2.447470724,0.062064822,63000,51764,0.115744203,0.459119295,1.826312784,0.352941176,0.7142857140000001
7372,0.17346938775510204,0.14373297002724797,0.18867924528301888,-0.670501598,-0.8745739859999999,90418,75443,0.20961107,-0.594206452,-0.178073834,0.352941176,0.367346939
4395,0.007751937984496124,0.0,0.06502086230876217,0.7274322740000001,0.716860498,79678,71000,0.109573672,1.1613364609999999,0.794351357,0.588235294,0.244897959
7408,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.068863127,-1.130020934,62600,52999,0.117988033,-0.34341460799999995,1.429404542,0.352941176,0.408163265
3013,0.08974358974358974,0.08955223880597014,0.06502086230876217,-0.9958272229999999,-1.7260638119999998,72800,65520,0.160994764,-0.34341460799999995,-0.23761007,0.352941176,0.367346939
10133,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.029513486000000002,-1.7260638119999998,127668,100399,0.21578160100000002,-0.09262276300000001,0.63558806,0.588235294,0.428571429
5767,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.206671005,-1.130020934,61799,55200,0.119390426,-0.594206452,0.508577423,0.352941176,0.469387755
11021,0.0136986301369863,0.05325443786982249,0.06502086230876217,-1.266395069,0.498879103,78100,63899,0.13921092,-0.493889714,-1.3529222280000002,0.352941176,0.8367346940000001
8364,0.29245283018867924,0.20675105485232068,0.06502086230876217,-2.25203508,0.377967548,91572,82400,0.11537023199999999,-0.09262276300000001,-1.4680256180000002,0.588235294,0.571428571
3927,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.773575063,0.99870363,121500,90900,0.155572177,-0.293256239,-0.7734361959999999,0.588235294,0.163265306
1270,0.12727272727272726,0.13368983957219252,0.06502086230876217,-0.229218325,0.56018637,86100,69000,0.094334331,0.158169082,0.21883440699999998,0.588235294,0.14285714300000002
3803,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.8047373729999999,0.9799708540000001,88240,75650,0.127430815,-0.09262276300000001,0.8340421809999999,0.68627451,0.510204082
7475,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.60825358,-0.07076759099999999,61600,54000,0.113874346,-0.34341460799999995,0.556206412,0.352941176,0.7551020409999999
4393,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.601811488,-1.205803528,67500,56000,0.128833209,-0.34341460799999995,1.012650889,0.352941176,0.346938776
6857,0.12931034482758622,0.20675105485232068,0.06502086230876217,-1.263174023,0.572958718,82500,69500,0.114061331,-0.443731345,-1.110808201,0.470588235,0.244897959
5994,0.0136986301369863,0.05325443786982249,0.06502086230876217,0.24105436,1.126427104,124814,94000,0.221204188,-0.09262276300000001,0.556206412,0.509803922,0.204081633
6822,0.03937007874015748,0.11089866156787763,0.06502086230876217,-0.00374512,-0.17209488,64200,53599,0.103964099,-0.017385209,-0.19791924600000002,0.352941176,0.816326531
7556,0.0136986301369863,0.05325443786982249,0.06502086230876217,0.421432924,0.23662023699999998,68740,57003,0.126215408,-0.293256239,0.318061467,0.490196078,0.10204081599999999
10350,0.14285714285714285,0.13368983957219252,0.06502086230876217,0.083223116,-1.7260638119999998,104242,88605,0.18053477899999998,-0.09262276300000001,1.11187795,0.588235294,0.204081633
3491,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.121875666,0.059510352999999995,79500,67400,0.09377337300000001,-0.34341460799999995,0.615742648,0.647058824,0.551020408
2352,0.0375,0.056818181818181816,0.06502086230876217,0.650127175,0.487809735,66328,54900,0.04749439,-0.418652161,0.595897236,0.588235294,0.632653061
9089,0.087248322147651,0.09027777777777778,0.06502086230876217,0.418211878,1.357180847,121500,80874,0.24308152600000002,0.158169082,0.27837064300000003,0.352941176,0.653061224
10626,0.04032258064516129,0.036101083032490974,0.06502086230876217,-1.247068794,0.828405665,89158,76899,0.105086013,0.158169082,-0.9560139870000001,0.588235294,0.428571429
4817,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.9142529290000001,-1.7260638119999998,89500,76999,0.146503366,-0.09262276300000001,1.762807465,0.588235294,0.265306122
7398,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.174460547,-1.044871951,68599,52900,0.103309648,-0.443731345,0.060071110999999996,0.352941176,0.8367346940000001
2574,0.07954545454545454,0.05325443786982249,0.06502086230876217,1.5842304530000002,-0.02308416,74796,52017,0.110976066,-0.443731345,1.230950422,0.352941176,0.530612245
10080,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.950732582,-1.7260638119999998,131330,66900,0.169222139,-0.34341460799999995,-0.11853759800000001,0.352941176,0.14285714300000002
8547,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.514843252,0.079094619,63000,53000,0.06768885599999999,-0.09262276300000001,0.556206412,0.470588235,0.18367346899999998
11056,0.07272727272727272,0.05325443786982249,0.06502086230876217,-1.3179318009999998,0.360086261,81422,62900,0.134629768,-0.09262276300000001,-1.3529222280000002,0.352941176,0.571428571
10083,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.039176624,0.99870363,99390,88900,0.169502618,0.158169082,0.417288528,0.588235294,0.428571429
6450,0.064,0.05325443786982249,0.06502086230876217,0.543832664,0.062064822,68700,52900,0.16043380699999998,0.40896092700000003,-1.051271965,0.235294118,0.591836735
3635,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,-0.937848398,-0.178055309,82500,69260,0.17333582600000003,-0.544048083,-0.654363724,0.41176470600000004,0.081632653
1321,0.16455696202531644,0.11023622047244094,0.06502086230876217,0.47296965700000004,0.206818093,63000,53400,0.10592745,-0.24309787,0.079916523,0.352941176,0.44897959200000004
7473,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.321580505,-0.02308416,60947,53037,0.09339940199999999,-0.443731345,-0.15822842199999998,0.37254902,0.44897959200000004
8943,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.841217025,0.700682191,129300,75308,0.203347046,-0.34341460799999995,-0.5591057460000001,0.352941176,0.428571429
201,0.032679738562091505,0.036101083032490974,0.06502086230876217,-1.108563825,0.300481973,70227,58199,0.06983919200000001,-0.594206452,-1.15843719,0.470588235,0.530612245
10702,0.013761467889908258,0.016058394160583942,0.06502086230876217,-1.343700168,0.572958718,79807,67514,0.15575916199999998,-0.34341460799999995,-1.3529222280000002,0.352941176,0.265306122
6029,0.12345679012345678,0.05325443786982249,0.06502086230876217,-0.161576364,0.870980157,125300,73900,0.214753179,0.158169082,-2.14673871,0.294117647,0.10204081599999999
1565,0.15517241379310345,0.14373297002724797,0.18867924528301888,-0.667280552,-0.95120807,91250,77000,0.12462602800000001,-0.34341460799999995,0.318061467,0.588235294,0.591836735
3133,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.46974861100000004,2.531385317,153992,123900,0.30459985,-0.09262276300000001,0.7268769559999999,0.588235294,0.28571428600000004
